limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
200000,1,1,2,31,100,0
180000,2,1,1,38,0,0
500000,2,2,2,23,19000,1
270000,1,2,2,37,2000,0
140000,2,1,2,28,4000,0
30000,2,2,2,24,3000,0
60000,2,1,2,23,1200,1
60000,1,3,1,38,0,0
70000,2,2,2,36,2000,0
360000,1,1,2,26,0,0
140000,2,1,2,28,4000,0
30000,1,3,1,58,1961,0
470000,2,2,1,36,1014,0
50000,2,3,1,44,1000,0
20000,2,2,3,52,641,0
140000,2,1,2,37,0,0
410000,1,1,2,32,0,0
200000,2,3,3,45,5016,0
230000,1,1,1,39,660,0
70000,2,2,2,36,2000,0
30000,2,2,2,25,0,0
180000,1,2,1,34,2440,0
140000,2,2,2,31,0,0
40000,2,1,2,48,1500,0
240000,1,1,2,37,65935,0
200000,2,2,1,39,2620,0
100000,2,2,1,30,3200,0
410000,1,1,2,32,0,0
50000,2,3,2,30,1012,0
300000,2,2,2,35,15000,0
160000,2,2,2,25,0,0
90000,1,3,1,48,4086,0
130000,1,3,2,43,9546,1
100000,2,3,1,43,0,0
150000,1,3,2,39,0,0
60000,2,1,2,27,846,1
220000,1,1,2,43,0,0
170000,2,3,3,56,614,0
240000,1,2,1,34,327,0
480000,1,1,1,63,24200,0
130000,1,2,2,29,8000,0
90000,2,2,1,35,2000,0
270000,1,2,2,37,2000,0
50000,1,1,1,37,0,0
280000,1,2,1,42,5600,0
250000,2,1,1,34,3920,0
50000,2,3,1,46,654,0
20000,2,1,2,24,12111,0
30000,1,1,2,24,1800,0
70000,1,3,1,30,1000,0
380000,2,1,2,30,5000,0
150000,2,1,2,29,5000,0
100000,2,2,2,23,1542,0
230000,2,2,2,27,4641,1
140000,2,2,2,31,0,0
260000,2,1,1,34,7725,0
30000,2,1,2,56,7024,0
50000,1,1,2,29,0,1
20000,2,3,1,41,1000,1
210000,2,3,1,53,0,0
180000,2,3,0,45,0,0
30000,2,2,1,43,800,0
300000,2,3,1,34,5500,1
20000,2,2,2,31,0,0
20000,2,3,1,25,0,0
330000,2,1,1,37,0,0
80000,2,2,1,32,0,0
30000,1,6,1,53,0,0
140000,2,1,2,27,5600,0
30000,2,2,2,51,967,0
290000,2,1,2,29,0,1
140000,2,2,2,23,1700,0
230000,2,1,2,38,4900,0
30000,1,2,2,39,148,0
50000,1,2,1,51,134,1
500000,1,3,1,39,12022,0
80000,2,2,1,32,3100,0
230000,2,1,2,29,0,0
140000,2,2,2,29,2000,0
140000,1,1,2,29,2265,0
260000,2,2,1,35,25000,0
700000,2,1,1,39,17785,0
20000,1,1,2,29,330,0
320000,2,1,1,41,3510,0
340000,2,1,2,27,50000,0
130000,2,2,1,51,0,0
250000,2,2,1,75,1184,0
180000,1,1,1,45,2576,0
250000,2,1,1,49,0,0
30000,1,2,1,43,0,0
140000,2,1,1,36,0,0
400000,1,2,2,37,2005,0
20000,1,2,1,33,458,0
80000,2,2,1,23,1,0
100000,1,1,2,35,47970,0
30000,2,2,1,46,800,0
50000,2,3,3,23,1100,0
350000,1,1,2,41,0,0
50000,1,1,2,26,0,0
150000,1,1,2,33,8399,0
20000,1,2,1,37,782,0
220000,1,2,2,29,0,0
390000,2,1,2,27,7000,1
50000,2,1,2,22,0,0
230000,2,3,2,30,0,0
300000,1,1,1,42,2709,1
100000,1,1,2,32,2504,0
80000,2,2,2,23,426,0
80000,2,1,2,23,1700,1
210000,2,2,1,33,546,0
190000,2,1,2,41,0,1
20000,1,2,2,26,0,0
50000,1,1,2,26,0,0
80000,2,1,2,23,1700,1
150000,2,3,2,30,0,1
270000,2,1,1,40,0,0
170000,1,2,1,42,0,0
50000,1,2,1,27,0,0
160000,1,1,2,34,3013,0
50000,2,2,1,36,190,0
50000,1,2,2,23,600,0
30000,1,2,2,25,0,1
160000,1,2,2,33,4500,0
100000,2,1,2,28,3000,0
160000,2,2,2,60,0,1
20000,2,2,2,22,1000,0
390000,2,1,2,31,5000,0
240000,1,1,2,47,0,1
50000,1,2,1,25,886,0
330000,2,1,1,31,0,0
210000,2,1,1,42,0,1
140000,2,1,1,51,2132,0
10000,1,2,2,22,2500,1
180000,2,2,1,38,5000,0
30000,1,2,1,43,0,0
100000,2,2,2,27,0,0
50000,1,2,2,23,600,0
30000,1,1,2,24,1000,1
140000,2,2,3,41,2399,1
90000,1,3,2,42,1300,1
30000,2,2,1,42,2000,0
30000,2,1,2,40,60,0
260000,1,2,2,37,6000,0
100000,1,3,2,32,2015,0
100000,1,1,2,38,0,0
50000,2,2,1,37,400,1
30000,2,1,2,27,0,0
320000,1,1,2,27,3031,0
300000,1,1,1,42,2709,1
200000,1,1,2,30,1000,0
280000,1,1,1,41,4437,0
50000,1,1,3,49,2000,0
140000,2,2,1,42,5000,1
180000,2,1,2,32,176,0
500000,2,1,2,26,0,0
60000,2,2,1,42,730,0
50000,1,2,2,29,6318,0
130000,2,1,1,35,2090,0
190000,1,2,2,34,2769,1
50000,1,2,1,59,687,0
160000,2,1,2,29,13000,0
120000,1,1,2,27,3500,0
500000,1,2,1,38,2132,0
210000,2,2,2,32,5000,0
500000,1,1,2,32,10000,0
110000,2,2,1,35,5000,0
130000,1,1,2,29,1500,0
90000,2,1,2,23,4000,0
50000,1,2,2,32,1590,0
490000,2,2,1,30,6000,0
20000,2,2,2,46,0,0
150000,1,2,2,35,0,0
60000,2,2,1,34,1291,1
390000,2,3,2,35,9435,1
100000,2,3,1,50,2500,1
210000,1,1,2,29,0,1
30000,1,2,1,43,1000,0
50000,1,2,1,38,2000,0
80000,2,1,2,27,0,0
200000,1,2,2,31,4000,0
50000,2,3,1,47,0,0
180000,2,1,2,27,3333,0
300000,2,2,1,34,5000,0
140000,1,1,2,32,0,0
100000,2,1,2,24,2033,0
30000,2,2,1,32,4985,0
10000,1,2,2,24,0,0
40000,1,1,2,27,2078,1
290000,2,1,2,37,0,0
30000,2,1,2,23,3024,0
200000,1,1,2,34,8500,0
50000,2,2,1,34,4000,0
170000,2,2,2,27,0,1
140000,1,2,2,26,5400,1
160000,2,1,1,38,1916,0
240000,2,2,2,38,563,0
170000,1,2,1,42,0,0
100000,2,1,2,28,3280,1
20000,2,3,1,44,0,0
50000,2,1,2,24,0,1
230000,2,1,2,35,520,0
30000,2,3,2,53,7305,1
20000,1,2,2,25,0,1
220000,1,1,1,48,5500,1
130000,2,3,2,49,0,1
70000,1,1,2,30,2500,0
50000,1,2,2,27,1390,1
20000,2,1,2,23,0,0
50000,2,2,2,52,900,1
100000,1,3,1,56,732,0
110000,2,4,2,24,4000,0
320000,1,1,2,27,3031,0
30000,2,1,2,56,7024,0
340000,1,1,2,32,2016,0
120000,1,1,2,27,3500,0
50000,1,2,1,47,500,0
100000,1,3,2,49,0,0
140000,2,2,2,31,5000,0
350000,1,3,1,44,0,0
80000,2,2,2,23,0,0
220000,2,2,2,27,153504,0
60000,1,1,2,29,0,1
220000,1,2,2,34,500,0
170000,1,3,2,38,5000,0
270000,1,2,1,44,31031,0
220000,1,1,1,48,5500,1
300000,2,2,1,36,10780,1
100000,1,1,1,47,2380,0
230000,2,1,2,35,520,0
50000,1,2,1,51,134,1
280000,1,1,2,33,345293,1
470000,2,2,1,27,5001,1
110000,2,1,1,48,0,0
170000,1,2,2,29,10000,0
210000,2,2,1,36,4700,0
200000,1,1,2,31,0,0
50000,1,2,2,24,1000,0
80000,2,2,2,22,2000,0
200000,1,1,1,52,396,0
220000,1,1,2,24,0,0
30000,2,1,2,26,0,0
140000,2,3,1,28,1000,0
50000,1,1,2,39,2000,0
230000,2,1,2,29,0,0
500000,2,2,2,43,528666,0
230000,2,1,2,27,0,0
70000,1,3,1,30,1000,0
110000,1,3,1,37,2300,0
50000,1,3,1,57,600,0
10000,2,2,1,31,322,0
390000,2,1,2,27,7000,1
140000,2,2,2,24,0,0
360000,1,1,2,28,3219,0
20000,2,2,1,43,1000,0
210000,2,1,2,31,3299,0
130000,2,3,2,29,13899,0
20000,1,2,2,49,0,0
110000,1,1,1,40,66,1
30000,2,2,1,46,800,0
300000,2,2,1,34,5000,0
90000,2,1,2,34,2000,0
50000,2,2,3,30,1600,1
30000,1,2,2,29,0,0
30000,2,2,1,35,2000,0
40000,1,2,2,23,0,0
280000,1,2,1,40,6737,0
30000,1,2,2,30,1000,0
150000,2,1,2,28,0,0
310000,1,1,2,32,4223,0
480000,1,1,1,63,24200,0
290000,2,2,2,26,4900,0
50000,1,1,2,26,0,0
50000,1,2,1,36,20011,0
180000,2,2,2,31,1576,0
110000,2,1,2,30,0,0
50000,1,3,1,46,2000,0
180000,1,1,1,45,2576,0
100000,1,3,1,50,0,0
30000,2,2,2,22,0,0
50000,1,3,2,26,683,0
50000,1,2,1,25,886,0
300000,1,1,1,42,2709,1
200000,1,1,2,32,2500,0
290000,1,1,1,53,8546,1
120000,2,1,2,34,2037,0
30000,2,2,2,24,3000,0
350000,1,1,1,38,0,0
150000,2,3,2,28,3050,0
20000,1,2,1,38,0,1
210000,2,1,2,28,27760,0
400000,2,2,1,43,0,0
90000,2,1,2,25,4000,0
50000,1,3,2,57,1048,0
50000,2,1,2,23,2512,0
80000,1,2,2,26,1000,1
100000,1,1,2,27,200,0
100000,1,3,2,32,2015,0
20000,1,2,1,37,782,0
50000,1,2,1,51,134,1
20000,2,1,2,22,1600,0
160000,1,1,2,26,6066,0
360000,2,1,1,34,4230,0
130000,1,1,2,29,1500,0
200000,2,3,2,47,7100,0
360000,1,1,2,30,0,0
70000,1,2,1,48,4590,1
360000,2,1,2,29,0,0
70000,2,2,2,23,4700,0
100000,2,1,2,28,3000,1
20000,1,2,2,27,300,0
260000,2,1,2,30,6000,0
30000,2,2,2,22,0,0
30000,2,2,2,22,0,1
30000,1,2,2,25,0,1
180000,2,3,2,30,3211,0
120000,2,2,2,25,4400,0
160000,2,1,1,38,1916,0
60000,1,3,1,49,2500,0
50000,1,1,1,56,1017,1
200000,2,3,3,45,5016,0
90000,2,2,2,32,0,0
100000,2,3,1,43,0,0
20000,2,2,2,31,0,0
360000,1,1,1,38,0,1
30000,2,2,2,24,0,0
160000,2,2,1,37,7736,0
360000,2,2,1,37,4268,0
30000,2,2,1,38,1200,0
20000,2,2,3,52,641,0
50000,1,2,3,30,637,0
60000,2,2,1,24,2000,1
390000,2,3,2,35,9435,1
100000,2,1,2,28,3280,1
280000,2,2,2,27,0,0
240000,2,3,1,40,0,0
100000,2,2,1,43,2111,0
90000,1,3,2,42,1300,1
50000,1,1,1,37,0,0
70000,1,3,2,42,1500,1
390000,2,1,2,27,7000,1
80000,1,3,1,73,5100,1
50000,2,2,2,23,0,0
130000,1,3,2,39,6000,0
130000,1,2,2,38,4796,0
240000,1,2,1,34,327,0
500000,1,1,1,58,768,0
70000,1,1,3,57,1451,0
50000,2,2,2,31,2420,0
120000,1,1,2,26,0,0
180000,2,2,1,32,2000,1
480000,2,3,1,41,2000,0
160000,2,1,1,33,1905,0
470000,1,2,2,33,51305,0
210000,2,3,2,31,0,0
50000,1,1,1,37,0,0
150000,1,1,2,33,6000,0
70000,1,3,1,32,5500,0
30000,1,2,2,34,512,0
20000,1,2,2,25,0,1
130000,1,3,2,39,6000,0
90000,2,1,2,24,0,0
330000,2,2,1,56,384,0
50000,2,2,2,22,0,1
50000,2,1,1,34,1114,0
260000,1,1,1,41,10000,0
280000,1,1,2,31,781,0
50000,2,1,2,24,1400,0
170000,2,3,3,56,614,0
210000,2,2,1,30,5000,0
230000,2,1,2,29,0,0
50000,2,2,2,22,0,1
500000,2,2,1,54,51582,0
10000,1,2,2,33,1500,0
500000,2,3,1,38,5391,0
50000,2,2,2,23,1000,0
500000,2,2,2,43,528666,0
90000,2,1,2,34,2000,0
170000,2,2,2,28,0,0
500000,1,1,1,36,10002,0
30000,2,2,2,24,3000,0
50000,2,2,1,43,501,0
170000,1,2,1,42,0,0
300000,2,1,1,36,3000,0
400000,2,2,2,40,385,0
20000,1,1,2,27,376,0
110000,2,2,3,45,2000,0
270000,1,1,2,34,1712,0
30000,2,2,1,46,800,0
80000,2,3,1,40,1600,0
50000,2,2,1,36,0,0
280000,1,2,1,42,5600,0
90000,2,1,1,41,1362,0
140000,2,1,2,37,0,0
240000,1,1,2,46,12000,0
170000,2,1,2,28,4962,0
220000,2,2,2,27,153504,0
200000,1,1,1,39,0,0
360000,1,1,2,28,3219,0
360000,1,1,1,51,0,0
180000,2,3,1,34,2000,0
170000,2,2,2,28,95,1
90000,1,1,2,23,2000,0
50000,1,2,2,23,2400,0
30000,2,2,1,32,4985,0
140000,2,1,2,28,4000,0
360000,1,1,2,28,3219,0
70000,2,2,2,24,2000,0
200000,1,1,1,36,0,0
360000,2,1,1,30,0,0
60000,2,2,1,42,730,0
230000,2,3,1,32,5000,0
160000,2,2,1,33,0,0
320000,1,1,1,49,50000,0
110000,1,2,2,29,2000,1
20000,1,2,2,26,0,0
370000,2,1,2,38,0,0
500000,2,1,1,45,0,0
410000,2,5,1,42,8300,0
280000,1,1,2,31,5000,0
260000,1,2,2,37,6000,0
200000,2,2,1,29,5000,1
140000,2,3,1,46,5000,0
230000,2,1,2,37,0,0
160000,2,1,2,28,2500,0
220000,1,1,2,43,0,0
180000,2,3,1,39,2000,1
260000,1,2,2,30,2003,0
50000,1,2,2,36,0,0
110000,1,1,1,40,5742,0
200000,1,4,1,42,2102,0
230000,2,1,2,27,0,0
240000,1,1,2,34,27162,0
60000,2,1,2,23,1200,1
30000,2,2,1,31,0,0
60000,1,1,2,29,0,1
270000,2,2,1,32,0,1
230000,2,1,2,28,2000,0
330000,1,1,2,25,2566,0
140000,1,2,2,26,5400,1
220000,2,2,1,41,325,1
30000,2,1,2,23,3024,0
30000,1,2,1,43,1000,0
360000,2,1,1,40,4700,1
230000,2,1,2,28,0,0
20000,1,5,2,22,0,0
120000,1,1,1,34,450,0
10000,1,2,1,56,160,1
50000,1,1,3,49,2000,0
300000,2,2,1,36,10780,1
130000,2,2,1,51,0,0
50000,2,2,2,23,0,0
500000,1,1,1,58,768,0
20000,2,2,2,21,0,0
220000,1,1,2,24,0,0
290000,1,3,1,47,369,0
300000,2,2,1,36,10780,1
180000,2,2,1,32,2000,0
50000,2,3,1,51,0,1
230000,1,1,1,39,660,0
20000,2,2,2,31,0,0
20000,2,1,2,22,1600,0
500000,1,1,1,36,10002,0
180000,2,1,2,26,4028,0
70000,1,1,2,51,5000,0
320000,1,1,1,47,516,0
20000,2,3,2,36,0,1
500000,2,2,2,43,1572,0
30000,2,2,2,25,0,0
20000,1,2,2,23,10000,1
60000,2,2,2,23,835,0
300000,2,2,1,27,0,0
360000,1,1,2,26,0,0
470000,1,2,2,27,10367,0
230000,2,6,2,46,7000,0
210000,1,3,1,45,10478,1
20000,2,1,2,22,1000,0
50000,2,3,1,22,197,0
240000,2,2,1,33,8000,0
60000,2,2,1,46,1500,0
80000,2,3,2,53,2000,0
20000,1,2,2,49,0,0
320000,1,2,2,29,1600,1
30000,2,2,1,31,0,0
470000,2,2,1,27,5001,1
170000,1,2,2,31,3000,0
280000,1,2,1,41,5000,0
10000,2,3,2,22,0,1
10000,1,2,1,56,160,1
50000,1,2,2,26,649,1
580000,2,1,1,36,5946,0
50000,2,3,1,40,1000,0
240000,2,2,1,37,6000,0
60000,1,3,1,31,0,1
20000,1,2,2,29,0,0
240000,2,2,2,26,3520,0
360000,1,1,2,26,0,0
80000,2,1,2,37,4000,0
20000,1,2,1,37,782,0
80000,1,2,2,29,1000,0
30000,2,2,2,51,967,0
200000,2,1,1,37,2370,0
80000,2,1,2,23,1700,1
150000,2,3,1,34,0,0
180000,2,1,2,27,3333,0
70000,2,3,1,27,2258,0
200000,2,3,2,47,6836,1
420000,1,2,1,34,11326,0
50000,2,2,2,27,1100,0
60000,1,1,2,27,1000,1
170000,1,1,1,53,361,0
260000,1,1,1,41,10000,0
140000,2,1,2,27,5600,0
50000,1,1,2,37,800,0
180000,2,2,2,28,2000,0
260000,1,1,1,34,291,0
180000,2,1,2,29,5114,0
20000,2,2,1,27,2011,0
170000,2,2,2,33,0,0
20000,2,1,2,24,12111,0
120000,1,1,2,26,0,0
200000,1,1,2,31,5300,0
50000,2,2,2,23,1000,0
200000,2,2,1,34,390,0
50000,1,2,2,36,1000,0
180000,2,2,2,31,1576,0
180000,1,2,2,39,0,0
70000,1,3,2,42,1500,1
110000,2,2,1,35,5000,0
80000,2,2,1,32,0,0
50000,1,2,2,41,684,0
200000,2,1,1,38,0,0
50000,1,3,2,26,683,0
70000,1,2,1,39,0,0
170000,1,2,2,29,10000,0
100000,2,1,2,27,0,0
330000,2,1,1,37,0,0
230000,2,3,2,30,0,0
150000,1,2,1,43,5334,0
220000,2,1,1,36,1039,0
20000,2,2,2,22,1000,0
200000,1,1,1,39,0,0
50000,1,1,2,26,1000,1
150000,1,1,2,41,472,1
10000,1,2,2,37,0,0
50000,2,1,1,34,1114,0
110000,2,2,1,55,1000,0
70000,1,3,1,30,1000,0
110000,2,4,2,24,4000,0
30000,1,6,1,53,0,0
310000,2,2,1,35,5987,1
210000,2,2,1,41,419,1
260000,1,1,2,44,316,0
240000,1,1,2,28,526,0
20000,2,1,2,22,1600,0
200000,2,1,2,27,2880,0
320000,1,1,2,28,3000,0
90000,1,1,2,26,3000,0
150000,1,2,2,35,0,0
80000,1,2,2,32,1500,0
100000,2,2,1,43,2111,0
200000,2,1,1,38,0,0
470000,1,2,2,33,51305,0
200000,2,2,2,36,0,0
160000,2,1,1,38,1916,0
100000,2,2,1,30,3200,0
180000,2,2,1,38,5000,0
300000,2,1,1,36,3000,0
140000,2,1,2,37,0,0
50000,2,2,2,23,0,0
150000,1,3,1,37,4221,1
460000,1,1,1,40,0,1
30000,2,2,2,24,0,0
30000,2,2,2,22,1560,0
120000,2,2,1,29,2496,0
400000,2,2,1,29,23000,0
170000,2,2,2,27,6200,0
210000,2,1,2,28,27760,0
140000,1,1,1,34,5504,0
140000,1,1,1,45,1495,0
80000,2,3,2,35,2000,0
440000,2,1,2,35,5500,0
400000,2,2,1,38,9085,0
200000,2,2,1,32,10190,0
50000,2,3,1,49,0,0
200000,2,3,0,51,390,0
20000,2,3,1,41,1000,1
210000,2,2,2,32,5000,0
140000,1,1,1,40,4767,0
50000,1,2,2,27,390,0
80000,2,2,1,30,500,0
140000,1,1,2,31,2500,0
320000,1,2,1,37,5028,0
100000,1,3,1,56,732,0
60000,1,1,2,30,1000,0
180000,2,1,1,53,0,0
20000,2,3,2,36,0,1
80000,2,1,2,23,1700,1
210000,2,2,1,30,5000,0
110000,2,2,2,26,0,0
50000,2,2,2,22,0,1
180000,2,2,1,32,2000,1
50000,1,1,2,28,0,0
110000,1,1,1,40,66,1
150000,2,3,2,28,3050,0
50000,1,2,2,23,1000,0
230000,2,1,2,28,0,0
260000,1,1,1,30,651,1
50000,2,3,1,35,640,0
80000,2,2,2,24,2200,0
130000,2,1,1,35,2090,0
50000,2,2,1,36,0,0
390000,2,1,2,27,7000,1
220000,1,2,2,29,0,0
50000,2,2,2,22,0,1
50000,1,1,2,26,0,0
240000,2,2,2,38,563,0
180000,1,1,1,45,2576,0
80000,2,2,1,36,2198,0
20000,1,2,2,25,0,1
50000,2,2,2,31,2420,0
80000,2,2,2,43,882,0
100000,1,2,2,37,2305,0
270000,2,1,2,28,15000,0
20000,2,1,2,25,800,0
300000,1,1,1,42,2709,1
230000,2,1,2,35,520,0
80000,2,1,2,23,1700,1
60000,2,2,1,34,1291,1
220000,2,2,1,36,792,1
80000,2,2,1,36,2198,0
120000,2,2,2,26,738,0
160000,2,2,1,33,0,0
200000,1,1,1,39,0,0
200000,2,3,0,51,390,0
100000,1,1,1,47,2380,0
50000,2,2,1,26,2000,0
210000,2,1,2,28,27760,0
50000,2,1,2,25,1000,0
50000,1,1,2,26,0,0
30000,1,2,1,48,2244,0
470000,2,3,3,33,3000,0
200000,1,2,2,31,4000,0
30000,2,2,2,26,1000,1
50000,2,2,2,23,0,0
160000,2,2,0,37,426,0
100000,2,1,2,28,3000,1
150000,2,3,1,34,0,0
110000,2,2,1,55,1000,0
330000,2,1,1,50,258,0
380000,1,2,2,34,4400,0
160000,1,1,2,30,50000,0
60000,2,1,2,23,1200,1
260000,2,3,1,53,459,0
160000,1,1,2,30,0,0
200000,2,1,1,34,300,1
50000,2,2,1,46,0,1
140000,2,1,1,36,0,0
500000,1,2,1,38,2132,0
270000,2,1,2,28,15000,0
70000,2,3,1,27,2258,0
160000,2,2,0,37,426,0
80000,2,2,2,27,2600,0
230000,2,1,1,30,10000,0
50000,1,2,1,37,2000,0
500000,2,1,2,26,0,0
220000,1,2,2,34,500,0
50000,2,1,1,34,1114,0
50000,2,2,2,29,2000,1
470000,2,2,1,36,1014,0
200000,1,3,2,52,3784,0
130000,2,3,2,49,0,1
110000,1,2,1,57,0,0
30000,2,2,1,36,1500,1
30000,2,3,2,22,0,1
150000,2,3,2,30,0,1
30000,2,2,1,31,0,0
500000,2,1,2,26,0,0
60000,2,1,2,28,7000,0
170000,1,2,1,42,0,0
260000,2,1,2,51,3640,0
80000,1,1,2,31,0,0
180000,1,2,1,34,2440,0
150000,2,2,1,45,10675,0
60000,2,2,1,46,1500,0
50000,2,3,1,47,0,0
50000,2,2,2,25,3000,1
450000,1,1,1,40,0,1
360000,2,2,2,25,126685,0
160000,2,1,2,28,2500,0
320000,2,1,1,41,3510,0
180000,2,2,1,34,5100,0
170000,1,2,1,42,0,0
200000,1,3,2,52,3784,0
50000,2,1,1,25,704,0
280000,1,1,2,31,6288,0
200000,2,2,1,29,5000,1
20000,1,3,2,44,1500,0
200000,2,2,1,37,2500,1
190000,2,1,2,28,2000,1
70000,2,2,2,24,2000,0
330000,2,1,1,31,0,0
360000,2,1,1,45,390,1
150000,2,2,1,39,2000,0
50000,1,2,1,27,0,0
80000,2,1,2,29,0,0
200000,1,4,1,42,2102,0
50000,2,1,2,24,1400,0
360000,2,1,2,26,2963,0
330000,1,3,1,46,8200,0
120000,1,1,2,34,0,0
30000,1,3,3,54,0,0
100000,1,2,1,29,0,0
200000,2,3,2,47,7100,0
450000,2,3,1,36,3238,0
220000,1,2,2,25,2000,0
170000,1,3,2,38,5000,0
50000,2,2,1,26,2000,0
350000,1,1,2,41,0,0
70000,1,3,2,42,1500,1
500000,2,1,1,47,20000,0
50000,1,2,2,26,649,1
90000,2,1,2,25,0,0
380000,2,1,2,30,5000,0
180000,2,2,1,32,2000,0
110000,2,2,2,36,2200,0
200000,2,2,1,28,1504,0
260000,1,1,1,34,291,0
20000,1,1,1,38,850,0
50000,1,2,2,23,1000,0
450000,2,1,1,42,0,1
420000,1,2,1,34,11326,0
140000,2,2,2,31,5000,0
30000,1,2,2,47,0,0
490000,2,1,1,38,1139,0
200000,2,1,2,29,1000,0
50000,1,2,2,24,3008,0
170000,2,1,2,28,4962,0
80000,2,2,1,32,0,0
180000,1,2,1,45,1500,1
170000,1,2,1,42,0,0
330000,2,2,2,29,519,0
80000,2,1,2,27,0,0
110000,2,1,1,48,0,0
80000,1,1,2,30,0,0
110000,2,1,1,48,0,0
170000,2,2,2,28,95,1
90000,1,2,2,33,6537,0
230000,2,1,2,28,3000,0
260000,2,1,1,60,0,0
30000,2,1,2,26,0,0
80000,2,3,1,40,1600,0
230000,1,2,2,58,0,0
50000,1,2,3,30,637,0
50000,2,2,2,52,900,1
320000,1,1,1,60,52466,1
350000,1,1,2,33,0,0
360000,1,1,1,47,10007,0
30000,2,1,2,27,0,0
80000,1,2,2,42,1700,0
100000,1,1,2,32,2504,0
280000,2,2,1,39,4000,0
150000,1,2,1,43,5334,0
330000,2,2,1,56,384,0
190000,2,1,2,28,5865,0
270000,1,2,1,44,31031,0
360000,1,2,2,29,7300,0
290000,2,2,2,26,4900,0
350000,1,1,2,52,5011,0
200000,1,1,2,26,2994,0
160000,2,2,2,29,594,1
50000,2,2,2,23,0,0
20000,1,2,2,27,300,0
230000,2,3,2,30,0,0
30000,2,2,1,35,2000,0
30000,2,2,1,42,2000,0
50000,1,1,2,44,1000,0
380000,1,1,2,30,0,1
620000,2,2,1,45,6000,1
60000,1,3,1,38,0,0
50000,2,2,1,48,503,0
230000,2,1,2,29,0,0
120000,2,1,2,34,2037,0
60000,2,2,1,24,2000,1
50000,2,3,2,22,904,1
480000,1,1,1,63,24200,0
160000,2,1,1,33,1905,0
150000,1,1,2,33,8399,0
80000,2,1,2,37,4000,0
50000,2,3,2,49,0,0
50000,1,1,2,27,0,0
360000,1,1,2,30,0,0
140000,2,2,1,42,5000,1
140000,2,2,2,31,5000,0
60000,2,1,2,23,1200,1
60000,1,1,2,25,2000,0
20000,2,2,2,21,0,0
50000,2,3,1,51,0,1
210000,2,2,1,49,0,1
300000,2,2,2,31,4141,0
210000,2,2,1,47,0,0
50000,2,2,1,24,1000,0
90000,2,3,2,29,0,0
80000,2,1,2,27,0,0
280000,1,1,2,31,6288,0
130000,2,2,2,29,5750,0
20000,1,5,2,22,0,0
70000,2,2,1,37,2700,0
240000,1,1,2,47,0,1
410000,1,1,2,32,0,0
350000,1,3,1,44,0,0
40000,2,1,2,48,1500,0
130000,1,3,2,43,9546,1
210000,1,1,2,30,10000,0
50000,2,2,1,36,190,0
130000,2,3,1,28,0,0
50000,2,2,2,23,18300,1
140000,1,1,1,40,4767,0
60000,1,2,2,23,616,1
90000,2,1,2,27,0,0
50000,2,3,2,49,0,0
120000,2,1,2,34,2037,0
200000,2,2,1,32,1395,0
40000,2,2,2,24,1751,0
220000,1,1,2,38,7009,1
400000,2,2,2,40,385,0
90000,1,1,2,26,3000,0
130000,2,2,1,51,0,0
20000,1,2,2,23,0,0
20000,2,1,2,23,0,0
200000,2,3,3,45,5016,0
10000,1,2,2,37,0,0
60000,2,2,2,29,0,0
170000,2,2,2,27,0,1
50000,2,3,2,49,826,0
50000,2,1,2,22,0,0
400000,1,2,1,34,5712,0
200000,1,1,1,52,396,0
210000,2,2,1,35,2000,0
110000,2,3,0,31,8954,0
360000,1,1,1,51,0,0
50000,2,2,2,26,3003,0
30000,2,1,2,26,0,0
500000,1,1,2,32,10000,0
50000,1,3,2,37,0,1
50000,2,1,1,32,2000,1
320000,2,2,2,33,3754,0
140000,2,2,2,31,5000,0
260000,2,2,1,46,12151,0
240000,2,2,1,37,0,1
350000,1,1,1,38,0,0
50000,1,2,2,27,390,0
380000,1,3,1,53,0,0
10000,1,2,1,45,200,1
50000,1,3,1,54,4000,0
180000,1,2,2,39,0,0
80000,1,1,2,25,14000,0
360000,2,2,2,52,789,0
90000,2,2,2,32,0,0
50000,2,2,2,22,1000,0
30000,2,2,1,35,2000,0
90000,2,2,2,24,102,0
90000,2,1,2,25,4000,0
230000,2,2,1,41,6554,0
260000,2,3,1,53,459,0
400000,1,2,1,34,5712,0
500000,2,1,1,38,600,0
70000,2,2,2,36,2000,0
240000,1,1,2,37,65935,0
140000,1,2,2,26,5400,1
50000,1,2,2,31,5000,1
200000,2,2,1,37,2500,1
210000,1,1,2,29,0,1
500000,2,1,1,47,20000,0
50000,1,1,2,39,2000,0
410000,1,1,2,32,0,0
80000,2,2,2,24,0,1
20000,1,1,2,24,0,1
150000,2,1,2,29,5000,0
30000,1,3,3,54,0,0
320000,2,2,2,30,2500,0
160000,2,1,1,33,1905,0
50000,2,2,2,22,0,0
210000,2,2,2,30,4000,0
510000,2,1,2,35,2115,0
210000,2,1,1,46,19777,0
260000,2,2,2,24,3000,0
200000,1,4,1,42,2102,0
30000,2,1,2,56,7024,0
60000,1,2,2,25,2435,0
130000,2,2,1,34,2000,0
110000,2,1,2,27,2800,0
170000,2,1,2,28,5656,1
40000,2,3,1,43,1000,0
120000,2,2,1,29,2496,0
20000,1,2,1,46,319,0
200000,2,2,1,39,2620,0
50000,1,2,1,44,1261,0
